kubeconomist{requests_type="rub", requests_status="gain", asd="123"} 518236.0
kubeconomist_dns_optimizer_dns_optimization_zone{cloud_id="8888lnqj42dal6t111o7",folder_id="8888enq242dal6t111o7",zone_id="18asd1qlkf6k5bad7ncrf",is_used="false"} 3.000 1749365502
kubeconomist_dns_optimizer_dns_optimization_zone{cloud_id="8888lnqj42dal6t111o7",folder_id="8888enq242dal6t111o7",zone_id="18asd1qlkf6k5bad7ncrf",is_used="false"} 4.000 1749365562
kubeconomist_dns_optimizer_dns_optimization_zone{cloud_id="8888lnqj42dal6t111o7",folder_id="8888enq242dal6t111o7",zone_id="18asd1qlkf6k5bad7ncrf",is_used="false"} 5.000 1749365622
kubeconomist_dns_optimizer_dns_optimization_zone{cloud_id="8888lnqj42dal6t111o7",folder_id="8888enq242dal6t111o7",zone_id="18asd1qlkf6k5bad7ncrf",is_used="false"} 6.000 1749365682
kubeconomist_dns_optimizer_dns_optimization_zone{cloud_id="8888lnqj42dal6t111o7",folder_id="8888enq242dal6t111o7",zone_id="18asd1qlkf6k5bad7ncrf",is_used="false"} 7.000 1749365742
kubeconomist_dns_optimizer_dns_optimization_zone{cloud_id="8888lnqj42dal6t111o7",folder_id="8888enq242dal6t111o7",zone_id="18asd1qlkf6k5bad7ncrf",is_used="false"} 8.000 1749365802
kubeconomist_dns_optimizer_dns_optimization_zone{cloud_id="8888lnqj42dal6t111o7",folder_id="8888enq242dal6t111o7",zone_id="18asd1qlkf6k5bad7ncrf",is_used="false"} 9.000 1749365862
kubeconomist_dns_optimizer_dns_optimization_zone{cloud_id="8888lnqj42dal6t111o7",folder_id="8888enq242dal6t111o7",zone_id="18asd1qlkf6k5bad7ncrf",is_used="false"} 10.000 1749365922
kubeconomist_dns_optimizer_dns_optimization_zone{cloud_id="8888lnqj42dal6t111o7",folder_id="8888enq242dal6t111o7",zone_id="18asd1qlkf6k5bad7ncrf",is_used="false"} 11.000 1749365982
kubeconomist_dns_optimizer_dns_optimization_zone{cloud_id="8888lnqj42dal6t111o7",folder_id="8888enq242dal6t111o7",zone_id="dnsa1qlkf6k5bad7ncrf",is_used="false"} 2.000 1749365442
kubeconomist_dns_optimizer_dns_optimization_zone{cloud_id="8888lnqj42dal6t111o7",folder_id="8888enq242dal6t111o7",zone_id="dnsa1qlkf6k5bad7ncrf",is_used="false"} 3.000 1749365502
kubeconomist_dns_optimizer_dns_optimization_zone{cloud_id="8888lnqj42dal6t111o7",folder_id="8888enq242dal6t111o7",zone_id="dnsa1qlkf6k5bad7ncrf",is_used="false"} 4.000 1749365562
kubeconomist_dns_optimizer_dns_optimization_zone{cloud_id="8888lnqj42dal6t111o7",folder_id="8888enq242dal6t111o7",zone_id="dnsa1qlkf6k5bad7ncrf",is_used="false"} 5.000 1749365622
kubeconomist_dns_optimizer_dns_optimization_zone{cloud_id="8888lnqj42dal6t111o7",folder_id="8888enq242dal6t111o7",zone_id="dnsa1qlkf6k5bad7ncrf",is_used="false"} 6.000 1749365682
kubeconomist_dns_optimizer_dns_optimization_zone{cloud_id="8888lnqj42dal6t111o7",folder_id="8888enq242dal6t111o7",zone_id="dnsa1qlkf6k5bad7ncrf",is_used="false"} 7.000 1749365742
kubeconomist_dns_optimizer_dns_optimization_zone{cloud_id="8888lnqj42dal6t111o7",folder_id="8888enq242dal6t111o7",zone_id="dnsa1qlkf6k5bad7ncrf",is_used="false"} 8.000 1749365802
kubeconomist_dns_optimizer_dns_optimization_zone{cloud_id="8888lnqj42dal6t111o7",folder_id="8888enq242dal6t111o7",zone_id="dnsa1qlkf6k5bad7ncrf",is_used="false"} 9.000 1749365862
kubeconomist_dns_optimizer_dns_optimization_zone{cloud_id="8888lnqj42dal6t111o7",folder_id="8888enq242dal6t111o7",zone_id="dnsa1qlkf6k5bad7ncrf",is_used="false"} 10.000 1749365922
kubeconomist_dns_optimizer_dns_optimization_zone{cloud_id="8888lnqj42dal6t111o7",folder_id="8888enq242dal6t111o7",zone_id="dnsa1qlkf6k5bad7ncrf",is_used="false"} 11.000 1749365982
kubeconomist_dns_optimizer_dns_optimization_zone{cloud_id="8888lnqj42dal6t111o7",folder_id="8888enq242dal6t111o7",zone_id="dnsa1qlkf6k5bad7ncrf",is_used="false"} 2.000 1749365442
kubeconomist_dns_optimizer_dns_optimization_zone{cloud_id="8888lnqj42dal6t111o7",folder_id="8888enq242dal6t111o7",zone_id="dnsa1qlkf6k5bad7ncrf",is_used="false"} 3.000 1749365502
kubeconomist_dns_optimizer_dns_optimization_zone{cloud_id="8888lnqj42dal6t111o7",folder_id="8888enq242dal6t111o7",zone_id="dnsa1qlkf6k5bad7ncrf",is_used="false"} 4.000 1749365562
kubeconomist_dns_optimizer_dns_optimization_zone{cloud_id="8888lnqj42dal6t111o7",folder_id="8888enq242dal6t111o7",zone_id="dnsa1qlkf6k5bad7ncrf",is_used="false"} 5.000 1749365622
kubeconomist_dns_optimizer_dns_optimization_zone{cloud_id="8888lnqj42dal6t111o7",folder_id="8888enq242dal6t111o7",zone_id="dnsa1qlkf6k5bad7ncrf",is_used="false"} 6.000 1749365682
kubeconomist_dns_optimizer_dns_optimization_zone{cloud_id="8888lnqj42dal6t111o7",folder_id="8888enq242dal6t111o7",zone_id="dnsa1qlkf6k5bad7ncrf",is_used="false"} 7.000 1749365742
kubeconomist_dns_optimizer_dns_optimization_zone{cloud_id="8888lnqj42dal6t111o7",folder_id="8888enq242dal6t111o7",zone_id="dnsa1qlkf6k5bad7ncrf",is_used="false"} 8.000 1749365802
kubeconomist_dns_optimizer_dns_optimization_zone{cloud_id="8888lnqj42dal6t111o7",folder_id="8888enq242dal6t111o7",zone_id="dnsa1qlkf6k5bad7ncrf",is_used="false"} 9.000 1749365862
kubeconomist_dns_optimizer_dns_optimization_zone{cloud_id="8888lnqj42dal6t111o7",folder_id="8888enq242dal6t111o7",zone_id="dnsa1qlkf6k5bad7ncrf",is_used="false"} 10.000 1749365922
kubeconomist_dns_optimizer_dns_optimization_zone{cloud_id="8888lnqj42dal6t111o7",folder_id="8888enq242dal6t111o7",zone_id="dnsa1qlkf6k5bad7ncrf",is_used="false"} 11.000 1749365982
kubeconomist_dns_optimizer_dns_optimization_zone{cloud_id="8888lnqj42dal6t111o7",folder_id="8111lnqj42dal6tj11j7",zone_id="45551qlkf6k5bad7ncrf",is_used="false"} 2.000 1749365442
kubeconomist_dns_optimizer_dns_optimization_zone{cloud_id="8888lnqj42dal6t111o7",folder_id="8111lnqj42dal6tj11j7",zone_id="45551qlkf6k5bad7ncrf",is_used="false"} 3.000 1749365502
kubeconomist_dns_optimizer_dns_optimization_zone{cloud_id="8888lnqj42dal6t111o7",folder_id="8111lnqj42dal6tj11j7",zone_id="45551qlkf6k5bad7ncrf",is_used="false"} 4.000 1749365562
kubeconomist_dns_optimizer_dns_optimization_zone{cloud_id="8888lnqj42dal6t111o7",folder_id="8111lnqj42dal6tj11j7",zone_id="45551qlkf6k5bad7ncrf",is_used="false"} 5.000 1749365622
kubeconomist_dns_optimizer_dns_optimization_zone{cloud_id="8888lnqj42dal6t111o7",folder_id="8111lnqj42dal6tj11j7",zone_id="45551qlkf6k5bad7ncrf",is_used="false"} 6.000 1749365682
kubeconomist_dns_optimizer_dns_optimization_zone{cloud_id="8888lnqj42dal6t111o7",folder_id="8111lnqj42dal6tj11j7",zone_id="45551qlkf6k5bad7ncrf",is_used="false"} 7.000 1749365742
kubeconomist_dns_optimizer_dns_optimization_zone{cloud_id="8888lnqj42dal6t111o7",folder_id="8111lnqj42dal6tj11j7",zone_id="45551qlkf6k5bad7ncrf",is_used="false"} 8.000 1749365802
kubeconomist_dns_optimizer_dns_optimization_zone{cloud_id="8888lnqj42dal6t111o7",folder_id="8111lnqj42dal6tj11j7",zone_id="45551qlkf6k5bad7ncrf",is_used="false"} 9.000 1749365862
kubeconomist_dns_optimizer_dns_optimization_zone{cloud_id="8888lnqj42dal6t111o7",folder_id="8111lnqj42dal6tj11j7",zone_id="45551qlkf6k5bad7ncrf",is_used="false"} 10.000 1749365922
kubeconomist_dns_optimizer_dns_optimization_zone{cloud_id="8888lnqj42dal6t111o7",folder_id="8111lnqj42dal6tj11j7",zone_id="45551qlkf6k5bad7ncrf",is_used="false"} 11.000 1749365982
kubeconomist_dns_optimizer_dns_optimization_zone{cloud_id="8888lnqj42dal6t111o7",folder_id="8111lnqj42dal6tj11j7",zone_id="18asd1qlkf6k5bad7ncrf",is_used="false"} 2.000 1749365442
kubeconomist_dns_optimizer_dns_optimization_zone{cloud_id="8888lnqj42dal6t111o7",folder_id="8111lnqj42dal6tj11j7",zone_id="18asd1qlkf6k5bad7ncrf",is_used="false"} 3.000 1749365502
kubeconomist_dns_optimizer_dns_optimization_zone{cloud_id="8888lnqj42dal6t111o7",folder_id="8111lnqj42dal6tj11j7",zone_id="18asd1qlkf6k5bad7ncrf",is_used="false"} 4.000 1749365562
kubeconomist_dns_optimizer_dns_optimization_zone{cloud_id="8888lnqj42dal6t111o7",folder_id="8111lnqj42dal6tj11j7",zone_id="18asd1qlkf6k5bad7ncrf",is_used="false"} 5.000 1749365622
kubeconomist_dns_optimizer_dns_optimization_zone{cloud_id="8888lnqj42dal6t111o7",folder_id="8111lnqj42dal6tj11j7",zone_id="18asd1qlkf6k5bad7ncrf",is_used="false"} 6.000 1749365682
kubeconomist_dns_optimizer_dns_optimization_zone{cloud_id="8888lnqj42dal6t111o7",folder_id="8111lnqj42dal6tj11j7",zone_id="18asd1qlkf6k5bad7ncrf",is_used="false"} 7.000 1749365742
kubeconomist_dns_optimizer_dns_optimization_zone{cloud_id="8888lnqj42dal6t111o7",folder_id="8111lnqj42dal6tj11j7",zone_id="18asd1qlkf6k5bad7ncrf",is_used="false"} 8.000 1749365802
kubeconomist_dns_optimizer_dns_optimization_zone{cloud_id="8888lnqj42dal6t111o7",folder_id="8111lnqj42dal6tj11j7",zone_id="18asd1qlkf6k5bad7ncrf",is_used="false"} 9.000 1749365862
kubeconomist_dns_optimizer_dns_optimization_zone{cloud_id="8888lnqj42dal6t111o7",folder_id="8111lnqj42dal6tj11j7",zone_id="18asd1qlkf6k5bad7ncrf",is_used="false"} 10.000 1749365922
kubeconomist_dns_optimizer_dns_optimization_zone{cloud_id="8888lnqj42dal6t111o7",folder_id="8111lnqj42dal6tj11j7",zone_id="18asd1qlkf6k5bad7ncrf",is_used="false"} 11.000 1749365982
kubeconomist_dns_optimizer_dns_optimization_zone{cloud_id="8888lnqj42dal6t111o7",folder_id="8111lnqj42dal6tj11j7",zone_id="dnsa1qlkf6k5bad7ncrf",is_used="false"} 2.000 1749365442
kubeconomist_dns_optimizer_dns_optimization_zone{cloud_id="8888lnqj42dal6t111o7",folder_id="8111lnqj42dal6tj11j7",zone_id="dnsa1qlkf6k5bad7ncrf",is_used="false"} 3.000 1749365502
kubeconomist_dns_optimizer_dns_optimization_zone{cloud_id="8888lnqj42dal6t111o7",folder_id="8111lnqj42dal6tj11j7",zone_id="dnsa1qlkf6k5bad7ncrf",is_used="false"} 4.000 1749365562
kubeconomist_dns_optimizer_dns_optimization_zone{cloud_id="8888lnqj42dal6t111o7",folder_id="8111lnqj42dal6tj11j7",zone_id="dnsa1qlkf6k5bad7ncrf",is_used="false"} 5.000 1749365622
kubeconomist_dns_optimizer_dns_optimization_zone{cloud_id="8888lnqj42dal6t111o7",folder_id="8111lnqj42dal6tj11j7",zone_id="dnsa1qlkf6k5bad7ncrf",is_used="false"} 6.000 1749365682
kubeconomist_dns_optimizer_dns_optimization_zone{cloud_id="8888lnqj42dal6t111o7",folder_id="8111lnqj42dal6tj11j7",zone_id="dnsa1qlkf6k5bad7ncrf",is_used="false"} 7.000 1749365742
kubeconomist_dns_optimizer_dns_optimization_zone{cloud_id="8888lnqj42dal6t111o7",folder_id="8111lnqj42dal6tj11j7",zone_id="dnsa1qlkf6k5bad7ncrf",is_used="false"} 8.000 1749365802
kubeconomist_dns_optimizer_dns_optimization_zone{cloud_id="8888lnqj42dal6t111o7",folder_id="8111lnqj42dal6tj11j7",zone_id="dnsa1qlkf6k5bad7ncrf",is_used="false"} 9.000 1749365862
kubeconomist_dns_optimizer_dns_optimization_zone{cloud_id="8888lnqj42dal6t111o7",folder_id="8111lnqj42dal6tj11j7",zone_id="dnsa1qlkf6k5bad7ncrf",is_used="false"} 10.000 1749365922
kubeconomist_dns_optimizer_dns_optimization_zone{cloud_id="8888lnqj42dal6t111o7",folder_id="8111lnqj42dal6tj11j7",zone_id="dnsa1qlkf6k5bad7ncrf",is_used="false"} 11.000 1749365982
kubeconomist_dns_optimizer_dns_optimization_zone{cloud_id="8888lnqj42dal6t111o7",folder_id="8111lnqj42dal6tj11j7",zone_id="dnsa1qlkf6k5bad7ncrf",is_used="false"} 2.000 1749365442
